,car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
84,X49290901c,Smart ForFour,economy,petrol,3.62,2014,58329,2019
85,N15373595s,Kia Rio X-line,economy,petrol,3.14,2014,77244,2021
86,g-1912309G,VW Polo,economy,petrol,4.9,2013,37330,2021
87,G23848056z,VW Tiguan,economy,petrol,3.96,2017,131468,2021
88,w-3530598y,Smart ForFour,economy,petrol,4.24,2014,67050,2018
89,s-4092655x,Smart Coupe,economy,petrol,3.26,2015,79312,2020
90,v60921451s,Kia Rio X,economy,petrol,3.96,2015,88164,2020
91,A-5309696c,Renault Kaptur,standart,petrol,5.14,2013,40792,2018
92,a21437857o,Smart ForTwo,economy,petrol,3.56,2014,66295,2017
93,r-2049651S,Nissan Qashqai,standart,petrol,4.04,2011,1445,2018
94,c48174687o,Smart ForFour,economy,petrol,3.24,2017,135275,2017
95,n57986901A,Audi Q3,premium,petrol,1.98,2013,53205,2021
96,J43552505w,Kia Rio,economy,petrol,4.12,2013,46129,2019
97,X69815445k,Mercedes-Benz E200,business,petrol,3.92,2014,65659,2017
98,Y31463755z,Kia Rio X,economy,petrol,3.92,2011,426,2017
99,C-1846243L,Renault Kaptur,standart,petrol,5.4,2015,87185,2017
100,z10378875g,Skoda Rapid,economy,petrol,4.62,2017,116459,2018
101,B-1843237q,VW Tiguan,economy,petrol,5.72,2013,43256,2018
102,I-8201538D,Kia Rio X,economy,petrol,4.84,2013,38486,2019
103,k-7853395L,Kia Rio,economy,petrol,4.82,2015,74448,2021
104,H-3154020d,Smart ForFour,economy,petrol,4.9,2015,71857,2021
105,v11532085a,Renault Sandero,standart,petrol,4.68,2012,24399,2017
106,o-1004837T,Kia Rio X-line,economy,petrol,4.74,2015,79919,2022
107,E15850759P,Kia Sportage,standart,petrol,4.52,2013,39913,2020
108,S11046237d,VW Polo,economy,petrol,3.3,2015,72427,2015
109,i19615927E,VW Tiguan,economy,petrol,4.84,2014,75338,2017
110,h24674210l,Hyundai Solaris,economy,petrol,1.78,2013,46640,2016
111,j-1003273K,Mini Cooper,business,petrol,5.02,2011,3528,2022
112,i18120580r,Smart Coupe,economy,petrol,3.56,2013,36751,2015
113,t35781257E,Kia Rio,economy,petrol,4.6,2012,26917,2021
114,S-7977049s,VW Tiguan,economy,petrol,4.9,2017,121088,2019
115,H10411834F,Renault Sandero,standart,petrol,4.44,2012,21820,2021
116,o29701218V,Kia Rio X,economy,petrol,3.7,2015,84312,2016
117,E-1304820y,Kia Rio X-line,economy,petrol,4.54,2011,7610,2015
118,V56226787D,Smart ForFour,economy,petrol,3.8,2017,112276,2018
119,I-9571675o,Kia Rio,economy,petrol,4.56,2014,61847,2018
120,a-1832317K,Skoda Rapid,economy,petrol,6.06,2016,99986,2020
121,H-9271579x,Mercedes-Benz E200,business,petrol,5.82,2011,6253,2022
122,H15689477U,Smart Coupe,economy,petrol,2.78,2016,100271,2019
123,J-8699353u,Nissan Qashqai,standart,petrol,5.1,2014,61866,2015
124,S-6497022N,Nissan Qashqai,standart,petrol,5.06,2012,26018,2016
125,g11521087z,Kia Sportage,standart,petrol,3.06,2015,73868,2017
126,Q-1114187O,Kia Rio,economy,petrol,5.0,2012,25439,2020
127,a-1510716r,Renault Kaptur,standart,petrol,4.9,2012,18353,2019
128,G12673775u,VW Tiguan,economy,petrol,4.02,2017,123925,2020
129,V-1604890W,Renault Sandero,standart,petrol,4.92,2015,75259,2022
130,o-8858693p,Skoda Rapid,economy,petrol,4.8,2014,57812,2022
131,F84870593a,VW Tiguan,economy,petrol,4.26,2016,95192,2019
132,j17532274g,Renault Kaptur,standart,petrol,2.02,2012,19528,2021
133,l-1283385g,Smart ForFour,economy,petrol,3.3,2016,88131,2019
134,s-2062095H,Renault Sandero,standart,petrol,5.12,2012,19701,2016
135,X13157100E,Smart Coupe,economy,petrol,2.4,2016,94766,2016
136,h-2273764e,Fiat 500,business,petrol,5.18,2014,67311,2021
137,B-2140476J,Smart ForTwo,economy,petrol,4.9,2013,38317,2019
138,p-8263041e,Kia Rio X-line,economy,petrol,4.94,2012,24580,2015
139,Y-1681893d,Smart Coupe,economy,petrol,4.82,2017,117953,2014
140,w-1017091K,Kia Rio,economy,petrol,3.88,2011,258,2016
141,M-1236720D,Smart ForTwo,economy,petrol,4.7,2014,57558,2019
142,I-7194770x,Smart ForTwo,economy,petrol,4.08,2014,55325,2015
143,m13987388S,Mercedes-Benz E200,business,petrol,4.86,2014,63881,2019
144,w17315089Z,Mercedes-Benz GLC,business,petrol,2.8,2014,56406,2016
145,f-1380237E,Mini Cooper,business,petrol,5.16,2012,21317,2019
146,P10499796W,Kia Rio X,economy,petrol,3.96,2011,9786,2017
147,l-1844181l,VW Polo VI,economy,petrol,4.76,2013,47587,2019
148,g13957568L,Renault Sandero,standart,petrol,3.34,2015,83012,2019
149,R-5598576l,VW Polo,economy,petrol,4.3,2011,3157,2016
150,n59321309Q,Renault Sandero,standart,petrol,4.44,2013,38884,2018
151,R-1193631X,Smart ForTwo,economy,petrol,4.42,2016,97531,2014
152,y-2178923H,Kia Rio,economy,petrol,3.94,2013,38668,2020
153,m73284992F,Smart ForTwo,economy,petrol,4.18,2016,92973,2017
154,Z-2537370X,Smart Coupe,economy,petrol,4.62,2014,65184,2018
155,t17276860j,Kia Sportage,standart,petrol,3.64,2014,66866,2016
156,y33047270r,Renault Sandero,standart,petrol,2.76,2012,19709,2016
157,b-9079908N,Hyundai Solaris,economy,petrol,4.68,2015,81567,2022
158,q92579907V,Nissan Qashqai,standart,petrol,3.74,2013,43393,2020
159,Z94669875T,Smart ForTwo,economy,petrol,4.12,2017,128012,2017
160,M86375856k,VW Tiguan,economy,petrol,3.16,2014,62576,2021
161,c23067621B,Kia Rio X-line,economy,petrol,3.18,2013,44792,2017
162,L-1838617u,Nissan Qashqai,standart,petrol,4.78,2015,90263,2022
163,s-1063517N,Kia Rio X-line,economy,petrol,4.58,2014,56907,2020
164,x-1172003m,Kia Sportage,standart,petrol,5.72,2013,42570,2017
165,Q10654514V,Kia Sportage,standart,petrol,3.72,2012,23929,2018
166,A-3425095J,Renault Sandero,standart,petrol,4.94,2014,67924,2021
167,F-1854480x,Kia Rio X-line,economy,petrol,5.22,2014,55824,2019
168,C-1953190j,Kia Rio X,economy,petrol,4.52,2014,63914,2018
169,l41267361i,Smart Coupe,economy,petrol,4.44,2013,40968,2019
170,N90091958O,Kia Rio,economy,petrol,3.52,2012,26352,2017
171,z20306091J,Renault Sandero,standart,petrol,2.4,2015,81614,2017
172,F94970727I,Fiat 500,business,petrol,3.28,2012,22674,2016
173,M14830267a,Mercedes-Benz E200,business,petrol,4.62,2014,63872,2015
174,i-1101173g,VW Tiguan,economy,petrol,4.76,2014,56384,2020
175,l-7821340d,VW Polo,economy,petrol,4.3,2015,86900,2017
176,I18827052n,Smart ForTwo,economy,petrol,3.5,2017,120386,2018
177,Z14111948t,VW Polo,economy,petrol,1.78,2011,430,2016
178,T17415608q,Renault Sandero,standart,petrol,5.16,2012,22593,2014
179,R-1068057n,Kia Sportage,standart,petrol,4.68,2015,76520,2018
180,K-8915465U,VW Polo VI,economy,petrol,4.0,2014,80212,2017
181,f-2804472s,Renault Kaptur,standart,petrol,6.26,2011,4367,2019
182,v-1578970y,Renault Sandero,standart,petrol,4.96,2015,71528,2020
183,Q14003835G,Smart Coupe,economy,petrol,2.4,2017,117105,2021
184,W14646068A,Renault Kaptur,standart,petrol,2.6,2014,59042,2021
185,o-1593719v,Smart ForTwo,economy,petrol,4.24,2017,129067,2017
186,C-4941408C,Nissan Qashqai,standart,petrol,6.72,2013,46602,2018
187,x-9374675c,VW Polo,economy,petrol,5.12,2015,74489,2017
188,l12294446D,Renault Kaptur,standart,petrol,5.0,2015,80809,2017
189,p15777006h,Nissan Qashqai,standart,petrol,2.54,2011,5477,2018
190,w-8656872Z,Renault Sandero,standart,petrol,4.6,2014,62700,2021
191,D66928361D,VW Polo,economy,petrol,4.52,2013,48286,2021
192,p-3553707D,Kia Rio X,economy,petrol,4.4,2012,24461,2018
193,M10807027o,VW Polo,economy,petrol,3.48,2015,84729,2014
194,g12484323a,VW Tiguan,economy,petrol,4.38,2013,43138,2020
195,Z-8212382G,Smart ForTwo,economy,petrol,4.34,2016,116594,2018
196,u79013135M,Renault Kaptur,standart,petrol,3.8,2013,40382,2020
197,m28011734J,VW Polo VI,economy,petrol,4.1,2014,59634,2017
198,C-2143786U,Renault Sandero,standart,petrol,6.6,2011,6542,2017
199,x-2141235A,Smart Coupe,economy,petrol,4.68,2013,41765,2019
200,b44994738S,Smart ForTwo,economy,petrol,3.18,2016,94185,2017
201,J44930122W,Kia Sportage,standart,petrol,2.32,2015,80696,2018
202,g32852591N,Volkswagen ID.4 ,premium,electro,2.86,2016,95173,2019
203,G85830221c,Kia Sportage,standart,petrol,4.7,2015,83852,2019
204,D10434254T,Mercedes-Benz GLC,business,petrol,4.34,2013,39275,2018
205,R-1143403S,Smart ForFour,economy,petrol,4.98,2014,61474,2018
206,N18887406C,Skoda Rapid,economy,petrol,4.1,2016,93199,2019
207,v14387491a,Kia Rio X-line,economy,petrol,4.08,2013,44676,2020
208,a87403235S,Renault Sandero,standart,petrol,3.2,2011,5802,2017
209,I-1075712g,Mini Cooper,business,petrol,7.4,2011,12491,2020
210,N-1087986g,Kia Rio X,economy,petrol,3.62,2015,80340,2021
211,y-6871732c,Renault Kaptur,standart,petrol,5.06,2013,43142,2016
212,A96730234u,Kia Rio X-line,economy,petrol,3.26,2012,23215,2016
213,a22064292L,Smart Coupe,economy,petrol,3.62,2014,64602,2021
214,j-1774967Z,Mercedes-Benz E200,business,petrol,5.08,2013,38678,2016
215,T83338145S,Smart ForFour,economy,petrol,5.08,2015,89729,2017
216,i21617445N,Renault Sandero,standart,petrol,3.66,2012,22990,2018
217,p-1641833m,Renault Kaptur,standart,petrol,4.82,2011,7037,2016
218,z14656246B,VW Polo VI,economy,petrol,3.8,2015,86316,2020
219,G-1211626R,Kia Sportage,standart,petrol,5.02,2014,61649,2020
220,X12788823V,Skoda Rapid,economy,petrol,4.42,2017,110284,2021
221,c-1552425b,Kia Sportage,standart,petrol,4.46,2015,91587,2016
222,w-2122585e,Smart Coupe,economy,petrol,5.32,2015,84936,2016
223,x11964154C,Hyundai Solaris,economy,petrol,3.74,2013,41366,2018
224,t20645918R,Smart Coupe,economy,petrol,5.06,2016,106027,2020
225,z13283849d,VW Polo,economy,petrol,1.82,2011,1423,2020
226,h11730518w,BMW 320i,business,petrol,3.82,2015,79890,2020
227,G19948827y,Smart ForTwo,economy,petrol,3.36,2013,40577,2019
228,r43274910O,Skoda Rapid,economy,petrol,3.1,2017,122589,2019
229,e-9096071i,Kia Rio,economy,petrol,6.44,2014,69401,2014
230,d-8576748Q,Smart ForFour,economy,petrol,3.74,2015,92728,2019
231,z91796444U,Kia Rio,economy,petrol,2.88,2014,59469,2014
232,F12654866z,Smart ForTwo,economy,petrol,4.22,2015,84857,2020
233,w-1757702F,Smart ForFour,economy,petrol,5.42,2015,90838,2016
234,b-1234099Q,Smart Coupe,economy,petrol,4.5,2017,129698,2017
235,v21855739r,Hyundai Solaris,economy,petrol,2.6,2014,55318,2022
236,W-5904057t,VW Tiguan,economy,petrol,4.26,2016,93838,2020
237,e-9386234g,Renault Kaptur,standart,petrol,3.54,2012,26463,2020
238,Q42074100L,Kia Sportage,standart,petrol,4.54,2013,43158,2015
239,g-4536331j,MINI CooperSE,business,electro,3.96,2012,26159,2015
240,o65053979S,Skoda Rapid,economy,petrol,3.36,2015,75010,2018
241,F-4400642b,VW Tiguan,economy,petrol,5.74,2017,131085,2020
242,X-2198546w,Smart ForFour,economy,petrol,5.02,2013,46281,2019
243,c11345351C,Kia Rio X,economy,petrol,5.02,2015,83919,2019
244,M-4222158J,Smart ForFour,economy,petrol,3.08,2016,103543,2020
245,t-8913790b,Kia Rio X-line,economy,petrol,5.32,2014,62350,2020
246,h-1723876L,VW Polo,economy,petrol,4.8,2015,89009,2019
247,b11565616J,Renault Kaptur,standart,petrol,3.98,2013,38717,2019
248,s-1143093p,Fiat 500,business,petrol,5.94,2014,62312,2020
249,F-1742867J,Kia Rio,economy,petrol,6.28,2012,23147,2016
250,H-1333142D,Kia Rio X-line,economy,petrol,4.96,2014,65370,2016
251,h-2832462V,Audi A3,premium,petrol,5.62,2016,99699,2017
252,n46152009j,Kia Rio X,economy,petrol,3.88,2012,21650,2019
253,A41423630m,VW Tiguan,economy,petrol,4.56,2013,36218,2020
254,w23811317g,Smart Coupe,economy,petrol,3.84,2017,112576,2018
255,v-3129503S,VW Tiguan,economy,petrol,3.12,2016,104999,2021
256,V-2109665o,Kia Rio,economy,petrol,4.36,2013,45168,2019
257,i10002840y,VW Tiguan,economy,petrol,3.84,2013,41816,2018
258,A12420027c,Smart ForFour,economy,petrol,4.52,2013,44955,2020
259,Q-1710310B,VW Polo,economy,petrol,4.88,2014,60965,2021
260,k-5059454A,Smart ForFour,economy,petrol,4.34,2016,109272,2019
261,P78941617w,Tesla Model 3,premium,electro,4.16,2014,56026,2018
262,X84104929Z,Kia Sportage,standart,petrol,4.04,2011,5270,2019
263,O-5258966R,VW Tiguan,economy,petrol,5.44,2017,124513,2020
264,W23785130R,Hyundai Solaris,economy,petrol,5.1,2013,42334,2017
265,k64987032M,Smart ForTwo,economy,petrol,4.64,2013,44116,2020
266,r-1560829H,Kia Sportage,standart,petrol,4.8,2014,67989,2018
267,O-1114284b,Renault Kaptur,standart,petrol,5.16,2011,3356,2022
268,I-2189520Y,Nissan Qashqai,standart,petrol,5.86,2012,25686,2017
269,z73740510r,VW Tiguan,economy,petrol,3.0,2013,54518,2022
270,F-5963184s,VW Polo VI,economy,petrol,5.24,2015,83472,2018
271,F93749838u,Hyundai Solaris,economy,petrol,2.9,2012,25992,2017
272,d13287541C,VW Polo,economy,petrol,4.04,2015,77050,2017
273,n12600427T,Kia Sportage,standart,petrol,4.12,2013,43014,2020
274,R22962581A,Nissan Qashqai,standart,petrol,1.3,2014,61406,2021
275,m14976299n,Renault Sandero,standart,petrol,3.68,2015,79925,2021
276,K25148748I,Audi Q3,premium,petrol,4.68,2016,109582,2019
277,F17991047v,Kia Rio,economy,petrol,3.28,2015,74615,2016
278,U10000525B,MINI CooperSE,business,electro,4.22,2015,87789,2015
279,L-5185142t,Renault Sandero,standart,petrol,4.12,2012,20833,2018
280,E22476230A,Fiat 500,business,petrol,3.9,2011,10940,2018
281,y-1918667p,Renault Sandero,standart,petrol,4.52,2015,75040,2015
282,m-8421500s,Smart ForTwo,economy,petrol,4.68,2014,56978,2015
283,i-6826693r,Audi A4,premium,petrol,3.84,2013,45028,2022
284,Q-6236402F,Kia Rio,economy,petrol,5.02,2014,69070,2020
285,H13796940X,Smart ForFour,economy,petrol,4.36,2013,42920,2021
286,b12824965u,Kia Rio,economy,petrol,4.1,2015,74050,2020
287,f25057132A,Smart ForTwo,economy,petrol,4.28,2016,94583,2014
288,q12615606N,VW Polo VI,economy,petrol,3.8,2013,41412,2016
289,N-2546914l,Kia Rio,economy,petrol,4.58,2015,75912,2020
290,A-9042233M,VW Polo,economy,petrol,5.96,2014,67539,2020
291,b28088953J,Nissan Qashqai,standart,petrol,4.84,2013,44976,2015
292,y12090800r,VW Polo VI,economy,petrol,3.72,2014,55281,2020
293,m-3254742y,Hyundai Solaris,economy,petrol,4.88,2012,21775,2018
294,T11166103f,Kia Rio X,economy,petrol,4.04,2012,22607,2014
295,B-1904262o,Hyundai Solaris,economy,petrol,5.86,2014,63862,2016
296,d-1638909M,VW Polo VI,economy,petrol,6.92,2011,4850,2015
297,P20002659z,Kia Rio X,economy,petrol,2.86,2015,75739,2017
298,O21101068n,Kia Rio,economy,petrol,3.52,2013,42260,2018
299,I-2609382N,Kia Rio X-line,economy,petrol,4.68,2014,57868,2015
300,M18031243d,Skoda Rapid,economy,petrol,4.5,2014,70298,2018
301,V81901707h,Kia Rio X-line,economy,petrol,3.12,2013,36607,2016
302,H-1873611C,VW Polo VI,economy,petrol,5.42,2012,25118,2019
303,I-4335350O,Nissan Qashqai,standart,petrol,5.24,2014,68740,2014
304,a-6685201O,VW Tiguan,economy,petrol,5.1,2016,113310,2018
305,S68517794A,Kia Rio X-line,economy,petrol,5.26,2011,4960,2016
306,a-5655175l,Smart ForTwo,economy,petrol,4.78,2014,65885,2021
307,v16259071w,Renault Kaptur,standart,petrol,3.04,2011,7376,2019
308,y21090823R,VW Polo,economy,petrol,3.58,2012,29830,2022
309,V16991777n,Smart ForTwo,economy,petrol,3.48,2013,36674,2020
310,E-4001328d,Audi Q3,premium,petrol,5.2,2017,118382,2017
311,o-3515102Q,Hyundai Solaris,economy,petrol,4.46,2012,21595,2021
312,j49593847v,Mercedes-Benz E200,business,petrol,1.54,2015,96277,2015
313,m-1140624S,Nissan Qashqai,standart,petrol,5.34,2012,19921,2020
314,I96780719P,MINI CooperSE,business,electro,3.56,2014,57264,2018
315,W16150857p,Renault Sandero,standart,petrol,3.76,2014,73887,2018
316,p10336196A,Renault Kaptur,standart,petrol,1.76,2013,47530,2017
317,F-1966393f,Smart Coupe,economy,petrol,4.96,2015,89045,2019
318,R-5073928i,Mercedes-Benz GLC,business,petrol,5.22,2015,79688,2018
319,i-6078322g,Nissan Qashqai,standart,petrol,4.72,2011,7399,2021
320,R-1797279a,Smart Coupe,economy,petrol,4.34,2014,61045,2019
321,v-1632640v,VW Polo,economy,petrol,4.76,2011,5104,2017
322,b44358202J,VW Polo,economy,petrol,3.02,2013,43704,2017
323,v21606356V,Renault Kaptur,standart,petrol,3.4,2013,44851,2017
324,a89412563P,Skoda Rapid,economy,petrol,2.1,2014,63875,2017
325,C14874883N,Renault Sandero,standart,petrol,3.74,2011,4419,2021
326,j-2557842j,Renault Sandero,standart,petrol,4.38,2013,47961,2017
327,s-8312774q,Smart ForFour,economy,petrol,4.64,2015,76726,2018
328,Q83650998M,Kia Rio,economy,petrol,3.04,2015,85114,2017
329,v-1742723N,Skoda Rapid,economy,petrol,4.92,2015,90491,2019
330,S15039720Y,Renault Sandero,standart,petrol,1.42,2014,69743,2018
331,X-1387510G,Renault Kaptur,standart,petrol,5.58,2011,5480,2016
332,H-2809672w,Smart ForTwo,economy,petrol,4.92,2013,53404,2020
333,O16507727j,Smart ForFour,economy,petrol,3.74,2017,129405,2020
334,I-6505525c,Kia Rio X,economy,petrol,4.04,2015,81507,2018
335,E16516360g,Hyundai Solaris,economy,petrol,3.78,2015,72165,2021
336,r-3744124X,Renault Sandero,standart,petrol,6.48,2013,40174,2021
337,E-1660926L,Skoda Rapid,economy,petrol,4.72,2014,65043,2016
338,W41114899Y,Hyundai Solaris,economy,petrol,3.08,2012,27153,2017
339,J-1224401g,Kia Rio X,economy,petrol,5.06,2015,80606,2020
340,z-4990028V,Smart ForTwo,economy,petrol,4.9,2017,124489,2020
341,S17802902i,Renault Kaptur,standart,petrol,4.24,2014,68049,2018
342,r-5223681u,Renault Kaptur,standart,petrol,6.68,2015,87285,2021
343,y40186666v,Kia Rio,economy,petrol,4.42,2015,82301,2018
344,X-7894537e,Renault Kaptur,standart,petrol,5.28,2015,82567,2018
345,n18141460t,Kia Rio X-line,economy,petrol,3.48,2015,78216,2016
346,T-1846242d,VW Polo VI,economy,petrol,4.7,2015,78906,2019
347,l19641602B,Renault Kaptur,standart,petrol,5.08,2014,58471,2014
348,Q20350184W,Audi A3,premium,petrol,4.68,2016,108200,2022
349,u19545404h,Renault Sandero,standart,petrol,2.56,2012,24136,2018
350,i-2125059a,Skoda Rapid,economy,petrol,4.68,2014,57928,2018
351,u20670898G,Smart Coupe,economy,petrol,3.58,2017,125154,2018
352,E13629887e,Nissan Qashqai,standart,petrol,3.3,2015,71229,2020
353,j-8833751a,Nissan Qashqai,standart,petrol,4.44,2014,55629,2017
354,l-1270744J,Kia Rio X-line,economy,petrol,4.84,2015,73973,2015
355,a-1444445A,Kia Sportage,standart,petrol,4.2,2014,68990,2020
356,F13923646T,Kia Rio X,economy,petrol,4.18,2013,51926,2017
357,W15387724h,Renault Sandero,standart,petrol,4.18,2012,22252,2018
358,e10833227Z,Audi Q3,premium,petrol,3.7,2013,44500,2021
359,O18707780M,Kia Rio,economy,petrol,2.98,2011,240,2019
360,s-1070927u,VW Tiguan,economy,petrol,4.5,2017,125666,2022
361,f13961290o,Kia Sportage,standart,petrol,4.32,2015,81559,2016
362,I-2258340t,Renault Sandero,standart,petrol,5.12,2014,65335,2019
363,Y-1108881y,Renault Kaptur,standart,petrol,3.12,2013,45700,2019
364,C-2407162B,Kia Rio X-line,economy,petrol,4.46,2014,69250,2022
365,k-1021806U,VW Polo,economy,petrol,5.56,2015,89645,2022
366,B58815481j,Renault Sandero,standart,petrol,3.3,2014,57741,2017
367,Z-1497483y,Nissan Qashqai,standart,petrol,4.5,2012,35748,2019
368,m-2038148P,Renault Kaptur,standart,petrol,4.24,2013,38552,2019
369,W20323505Z,MINI CooperSE,business,electro,4.64,2015,73256,2016
370,h18172982Y,Tesla Model 3,premium,electro,3.38,2017,131467,2020
371,C-5107111N,VW Polo,economy,petrol,5.7,2012,20258,2018
372,T11570167i,Smart ForFour,economy,petrol,3.9,2017,123562,2015
373,E-2189846g,Kia Rio X,economy,petrol,4.56,2012,27246,2015
374,J-9051627R,VW Tiguan,economy,petrol,4.52,2016,100575,2018
375,k-1266231T,Smart ForTwo,economy,petrol,6.04,2015,75258,2019
376,e-4843883N,Smart ForTwo,economy,petrol,4.82,2013,46176,2020
